,path,label
236,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/142.png,7
487,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/149.png,9
101,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/143.png,6
310,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/133.png,17
409,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/144.png,11
156,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/141.png,2
381,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/131.png,4
365,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/123.png,16
415,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/129.png,11
468,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/148.png,9
6,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/143.png,15
28,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/121.png,15
203,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/147.png,14
192,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/137.png,14
418,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/132.png,11
137,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/145.png,2
259,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/144.png,12
51,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/131.png,10
459,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/128.png,3
345,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/134.png,16
92,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/139.png,1
16,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/131.png,15
332,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/139.png,17
168,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/148.png,5
388,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/132.png,4
138,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/148.png,2
90,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/127.png,1
374,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/136.png,4
264,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/135.png,12
239,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/124.png,7
225,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/134.png,7
458,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/150.png,3
387,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/126.png,4
197,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/145.png,14
36,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 5/17.png,8
308,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/150.png,13
238,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/132.png,7
379,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/144.png,4
178,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/132.png,5
210,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/127.png,14
248,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/150.png,7
160,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/133.png,5
300,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/127.png,13
14,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/144.png,15
423,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/121.png,11
241,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/125.png,7
448,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/132.png,3
176,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/142.png,5
196,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/140.png,14
215,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/123.png,14
336,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/141.png,17
402,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/137.png,11
442,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/138.png,3
121,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/125.png,6
139,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/144.png,2
231,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/131.png,7
299,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/124.png,13
151,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/125.png,2
131,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/143.png,2
318,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/148.png,17
254,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/136.png,12
407,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/145.png,11
180,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/127.png,5
104,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/136.png,6
305,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/123.png,13
309,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/128.png,13
454,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/146.png,3
338,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/150.png,17
218,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/150.png,14
262,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/138.png,12
392,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/139.png,4
146,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/142.png,2
142,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/138.png,2
109,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/144.png,6
457,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/149.png,3
202,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/138.png,14
213,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/121.png,14
25,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/127.png,15
83,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/147.png,1
393,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/121.png,4
140,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/122.png,2
285,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/134.png,13
227,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/145.png,7
291,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/131.png,13
212,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/139.png,14
444,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/135.png,3
433,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/130.png,3
106,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/140.png,6
56,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/142.png,10
195,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/134.png,14
237,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/126.png,7
303,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/121.png,13
132,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/137.png,2
371,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/143.png,4
313,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/130.png,17
353,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/147.png,16
122,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/139.png,6
421,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/125.png,11
274,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/146.png,12
280,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/133.png,13
277,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/149.png,12
128,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/150.png,6
399,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/128.png,4
52,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/138.png,10
483,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/121.png,9
166,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/140.png,5
226,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/140.png,7
301,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/125.png,13
296,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/142.png,13
258,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/148.png,12
279,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/128.png,12
124,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/146.png,6
53,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/147.png,10
207,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/126.png,14
283,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/130.png,13
328,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/132.png,17
397,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/149.png,4
214,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/146.png,14
271,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/125.png,12
312,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/137.png,17
465,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/134.png,9
193,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/130.png,14
349,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/144.png,16
369,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/128.png,16
422,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/139.png,11
395,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/123.png,4
290,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/122.png,13
473,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/147.png,9
97,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/149.png,1
265,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/129.png,12
111,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/131.png,6
474,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/135.png,9
443,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/147.png,3
73,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/130.png,1
153,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/121.png,2
323,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/147.png,17
242,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/139.png,7
148,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/132.png,2
437,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/145.png,3
88,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/132.png,1
439,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/144.png,3
70,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/133.png,1
389,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/124.png,4
321,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/131.png,17
372,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/137.png,4
366,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/141.png,16
169,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/144.png,5
417,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/126.png,11
398,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/150.png,4
414,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/135.png,11
476,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/142.png,9
331,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/125.png,17
359,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/124.png,16
346,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/140.png,16
190,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/133.png,14
220,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/133.png,7
37,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 5/20.png,8
269,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/124.png,12
488,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/150.png,9
100,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/133.png,6
325,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/129.png,17
107,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/145.png,6
185,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/123.png,5
287,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/145.png,13
431,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/143.png,3
22,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/126.png,15
123,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/121.png,6
383,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/147.png,4
317,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/145.png,17
89,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/124.png,1
145,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/129.png,2
294,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/135.png,13
362,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/139.png,16
452,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/139.png,3
18,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/147.png,15
324,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/135.png,17
247,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/149.png,7
165,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/134.png,5
65,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/123.png,10
